fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
6d835166ab9e-primary.png,2,sam2,pass,,0.5541,0.9788,True,"[293.0, 272.0, 355.0, 323.0]",0.0
6d835166ab9e-primary.png,3,sam2,pass,,0.4599,1.0,True,"[360.0, 318.0, 435.0, 357.0]",0.0
b548e28934d4-primary.png,1,sam2,pass,,0.3773,0.9576,True,"[212.0, 431.0, 276.0, 482.0]",0.0
b548e28934d4-primary.png,2,sam2,pass,,0.5633,0.9256,True,"[281.0, 315.0, 369.0, 399.0]",0.0
6be466dc2f6d-primary.png,1,sam2,pass,,0.6278,0.9029,True,"[186.0, 0.0, 254.0, 64.0]",0.0056
6be466dc2f6d-primary.png,2,sam2,pass,,0.6236,1.0,True,"[284.0, 0.0, 355.0, 65.0]",0.0
6be466dc2f6d-primary.png,3,sam2,pass,,0.6125,0.8957,True,"[144.0, 61.0, 204.0, 149.0]",0.0056
6be466dc2f6d-primary.png,4,sam2,pass,,0.3436,1.0,True,"[345.0, 266.0, 378.0, 303.0]",0.0
6be466dc2f6d-primary.png,5,sam2,pass,,0.5311,0.98,True,"[422.0, 40.0, 474.0, 111.0]",0.0
f8c543cdd6ff-primary.png,1,sam2,pass,,0.5538,0.9451,True,"[364.0, 290.0, 432.0, 376.0]",0.0
f8c543cdd6ff-primary.png,2,sam2,pass,,0.2969,1.0,True,"[103.0, 108.0, 146.0, 162.0]",0.0
f8c543cdd6ff-primary.png,3,sam2,pass,,0.5855,0.9525,True,"[162.0, 293.0, 227.0, 352.0]",0.0
066207e1c3ef-primary.png,1,sam2,pass,,0.5872,1.0,True,"[142.0, 313.0, 205.0, 364.0]",0.0
066207e1c3ef-primary.png,2,sam2,pass,,0.6158,0.8843,True,"[265.0, 165.0, 341.0, 243.0]",0.0
066207e1c3ef-primary.png,3,sam2,pass,,0.5545,1.0,True,"[289.0, 343.0, 359.0, 416.0]",0.0384
066207e1c3ef-primary.png,4,sam2,pass,,0.6792,0.9117,True,"[237.0, 6.0, 334.0, 62.0]",0.0
066207e1c3ef-primary.png,5,sam2,pass,,0.6117,0.9258,True,"[332.0, 285.0, 421.0, 359.0]",0.0384
d17ab88ac58a-primary.png,1,sam2,pass,,0.3991,1.0,True,"[359.0, 410.0, 432.0, 495.0]",0.1745
d17ab88ac58a-primary.png,2,sam2,pass,,0.5305,0.7975,True,"[62.0, 314.0, 161.0, 411.0]",0.0
d17ab88ac58a-primary.png,3,sam2,pass,,0.6531,0.9763,True,"[257.0, 328.0, 310.0, 443.0]",0.0
d17ab88ac58a-primary.png,4,sam2,pass,,0.6521,0.9518,True,"[324.0, 388.0, 381.0, 500.0]",0.1745
d17ab88ac58a-primary.png,5,sam2,pass,,0.6695,0.8902,True,"[172.0, 385.0, 240.0, 508.0]",0.0
c6edb7fea814-primary.png,1,sam2,pass,,0.6424,0.9955,True,"[329.0, 442.0, 440.0, 530.0]",0.0
c6edb7fea814-primary.png,2,sam2,pass,,0.6425,0.9984,True,"[34.0, 574.0, 132.0, 645.0]",0.0
c6edb7fea814-primary.png,3,sam2,pass,,0.6465,0.9437,True,"[185.0, 287.0, 282.0, 408.0]",0.0117
c6edb7fea814-primary.png,4,sam2,pass,,0.5917,0.9895,True,"[318.0, 180.0, 398.0, 294.0]",0.0
c6edb7fea814-primary.png,5,sam2,pass,,0.5286,0.9987,True,"[103.0, 401.0, 226.0, 507.0]",0.0117
86ac688f2753-primary.png,1,sam2,pass,,0.5356,1.0,True,"[320.0, 362.0, 378.0, 449.0]",0.091
86ac688f2753-primary.png,2,sam2,pass,,0.5991,1.0,True,"[244.0, 311.0, 301.0, 403.0]",0.0
86ac688f2753-primary.png,3,sam2,pass,,0.7016,0.9,True,"[152.0, 366.0, 224.0, 459.0]",0.002
86ac688f2753-primary.png,4,sam2,pass,,0.4105,1.0,True,"[366.0, 364.0, 440.0, 461.0]",0.091
86ac688f2753-primary.png,5,sam2,pass,,0.4083,0.9858,True,"[57.0, 295.0, 153.0, 400.0]",0.002
b8f91eb08fc3-primary.png,1,sam2,pass,,0.4442,1.0,True,"[287.0, 418.0, 385.0, 502.0]",0.0
b8f91eb08fc3-primary.png,2,sam2,pass,,0.6425,0.9841,True,"[273.0, 302.0, 333.0, 415.0]",0.0
b8f91eb08fc3-primary.png,3,sam2,pass,,0.3996,1.0,True,"[186.0, 273.0, 234.0, 367.0]",0.0
b8f91eb08fc3-primary.png,4,sam2,pass,,0.4295,0.9929,True,"[391.0, 442.0, 489.0, 515.0]",0.0
b8f91eb08fc3-primary.png,5,sam2,pass,,0.5964,1.0,True,"[61.0, 419.0, 164.0, 486.0]",0.0
3e9b2b906fda-primary.png,1,sam2,pass,,0.565,1.0,True,"[229.0, 311.0, 311.0, 408.0]",0.0338
3e9b2b906fda-primary.png,2,sam2,pass,,0.6046,1.0,True,"[153.0, 267.0, 213.0, 366.0]",0.0
3e9b2b906fda-primary.png,3,sam2,pass,,0.5418,1.0,True,"[293.0, 380.0, 381.0, 465.0]",0.0338
3e9b2b906fda-primary.png,4,sam2,pass,,0.432,1.0,True,"[374.0, 443.0, 458.0, 513.0]",0.0117
e826babe1b3a-primary.png,1,sam2,pass,,0.5075,1.0,True,"[127.0, 481.0, 186.0, 525.0]",0.0
e826babe1b3a-primary.png,2,sam2,pass,,0.5363,1.0,True,"[333.0, 408.0, 427.0, 476.0]",0.0
e826babe1b3a-primary.png,3,sam2,pass,,0.4831,1.0,True,"[250.0, 261.0, 348.0, 327.0]",0.0
c0e03d680edc-primary.png,1,sam2,pass,,0.638,0.9626,True,"[245.0, 338.0, 297.0, 416.0]",0.0541
c0e03d680edc-primary.png,2,sam2,pass,,0.506,1.0,True,"[379.0, 464.0, 454.0, 521.0]",0.0
c0e03d680edc-primary.png,3,sam2,pass,,0.5104,1.0,True,"[284.0, 405.0, 356.0, 471.0]",0.0165
c0e03d680edc-primary.png,4,sam2,pass,,0.6025,0.9949,True,"[191.0, 282.0, 261.0, 371.0]",0.0541
9da2611ded25-primary.png,1,sam2,pass,,0.5097,0.9529,True,"[339.0, 176.0, 435.0, 281.0]",0.0276
9da2611ded25-primary.png,2,sam2,pass,,0.4824,0.8211,True,"[229.0, 301.0, 335.0, 409.0]",0.0026
9da2611ded25-primary.png,3,sam2,pass,,0.4041,0.9561,True,"[267.0, 446.0, 338.0, 560.0]",0.0
9da2611ded25-primary.png,4,sam2,pass,,0.4941,0.9455,True,"[156.0, 400.0, 235.0, 519.0]",0.0856
9da2611ded25-primary.png,5,sam2,pass,,0.4589,0.9266,True,"[95.0, 296.0, 187.0, 416.0]",0.0249
9da2611ded25-primary.png,6,sam2,pass,,0.5326,0.8678,True,"[178.0, 497.0, 233.0, 605.0]",0.0856
9da2611ded25-primary.png,7,sam2,pass,,0.4576,1.0,True,"[429.0, 188.0, 539.0, 285.0]",0.0276
9da2611ded25-primary.png,8,sam2,suspect,prompt_center_outside_polygon,0.3423,1.0,False,"[3.0, 269.0, 101.0, 377.0]",0.023
6df0c9c91f81-primary.png,1,sam2,pass,,0.3744,0.9346,True,"[348.0, 325.0, 493.0, 482.0]",0.0808
6df0c9c91f81-primary.png,2,sam2,pass,,0.4051,0.9146,True,"[369.0, 487.0, 512.0, 643.0]",0.0639
6df0c9c91f81-primary.png,3,sam2,pass,,0.6269,0.9389,True,"[294.0, 224.0, 386.0, 402.0]",0.0808
6df0c9c91f81-primary.png,4,sam2,pass,,0.3118,1.0,True,"[483.0, 427.0, 597.0, 566.0]",0.0639
6df0c9c91f81-primary.png,5,sam2,pass,,0.5331,1.0,True,"[443.0, 243.0, 561.0, 367.0]",0.0595
406bc158c41d-primary.png,1,sam2,pass,,0.4323,0.9619,True,"[242.0, 183.0, 386.0, 351.0]",0.1541
406bc158c41d-primary.png,2,sam2,pass,,0.4883,0.9932,True,"[476.0, 575.0, 597.0, 652.0]",0.0
406bc158c41d-primary.png,3,sam2,pass,,0.5274,0.963,True,"[111.0, 318.0, 238.0, 477.0]",0.0034
406bc158c41d-primary.png,4,sam2,pass,,0.4134,0.9744,True,"[237.0, 323.0, 384.0, 458.0]",0.0992
406bc158c41d-primary.png,5,sam2,pass,,0.5215,0.9997,True,"[304.0, 91.0, 432.0, 257.0]",0.1541
406bc158c41d-primary.png,6,sam2,pass,,0.3587,1.0,True,"[162.0, 507.0, 317.0, 593.0]",0.2624
406bc158c41d-primary.png,7,sam2,pass,,0.507,1.0,True,"[333.0, 448.0, 474.0, 558.0]",0.1131
406bc158c41d-primary.png,8,sam2,pass,,0.5251,1.0,True,"[245.0, 490.0, 373.0, 578.0]",0.2624
f0752db2009c-primary.png,1,sam2,pass,,0.5957,1.0,True,"[370.0, 392.0, 475.0, 486.0]",0.0
f0752db2009c-primary.png,2,sam2,pass,,0.5926,0.9248,True,"[273.0, 130.0, 370.0, 297.0]",0.0
f0752db2009c-primary.png,3,sam2,pass,,0.8535,0.9015,True,"[706.0, 659.0, 828.0, 719.0]",0.0
f0752db2009c-primary.png,4,sam2,pass,,0.5046,0.9873,True,"[373.0, 208.0, 504.0, 347.0]",0.0
f0752db2009c-primary.png,5,sam2,pass,,0.4457,1.0,True,"[44.0, 247.0, 183.0, 369.0]",0.0
d970653d6111-primary.png,1,sam2,pass,,0.3538,1.0,True,"[356.0, 258.0, 490.0, 402.0]",0.1978
d970653d6111-primary.png,2,sam2,pass,,0.3894,1.0,True,"[302.0, 149.0, 391.0, 257.0]",0.0
d970653d6111-primary.png,3,sam2,pass,,0.4966,0.9506,True,"[65.0, 273.0, 239.0, 431.0]",0.2975
d970653d6111-primary.png,4,sam2,pass,,0.3556,1.0,True,"[301.0, 442.0, 459.0, 574.0]",0.0023
d970653d6111-primary.png,5,sam2,pass,,0.4393,0.9171,True,"[139.0, 313.0, 314.0, 450.0]",0.2975
d970653d6111-primary.png,6,sam2,pass,,0.4087,1.0,True,"[401.0, 176.0, 548.0, 338.0]",0.1978
d9518b2dc889-primary.png,1,sam2,pass,,0.5179,0.9902,True,"[304.0, 333.0, 365.0, 435.0]",0.0343
d9518b2dc889-primary.png,2,sam2,pass,,0.3701,0.9774,True,"[356.0, 311.0, 503.0, 457.0]",0.131
d9518b2dc889-primary.png,3,sam2,pass,,0.4655,1.0,True,"[434.0, 254.0, 564.0, 373.0]",0.131
d9518b2dc889-primary.png,4,sam2,pass,,0.45,0.8582,True,"[410.0, 410.0, 551.0, 526.0]",0.2941
d9518b2dc889-primary.png,5,sam2,pass,,0.4324,0.9432,True,"[342.0, 446.0, 512.0, 561.0]",0.2941
d9518b2dc889-primary.png,6,sam2,pass,,0.5254,0.9609,True,"[331.0, 183.0, 422.0, 338.0]",0.0527
223683d91dc4-primary.png,1,sam2,pass,,0.4124,0.9483,True,"[419.0, 256.0, 558.0, 384.0]",0.2652
223683d91dc4-primary.png,2,sam2,pass,,0.3959,0.9879,True,"[245.0, 235.0, 400.0, 403.0]",0.0394
223683d91dc4-primary.png,3,sam2,pass,,0.5118,0.9343,True,"[407.0, 105.0, 524.0, 283.0]",0.3327
223683d91dc4-primary.png,4,sam2,pass,,0.4836,0.9935,True,"[454.0, 402.0, 608.0, 499.0]",0.1862
223683d91dc4-primary.png,5,sam2,pass,,0.4577,0.9252,True,"[456.0, 192.0, 660.0, 364.0]",0.2631
223683d91dc4-primary.png,6,sam2,pass,,0.3707,1.0,True,"[357.0, 431.0, 536.0, 546.0]",0.1862
223683d91dc4-primary.png,7,sam2,pass,,0.4627,0.9556,True,"[385.0, 172.0, 502.0, 355.0]",0.3327
2c793788bdec-primary.png,1,sam2,pass,,0.2819,1.0,True,"[365.0, 264.0, 495.0, 396.0]",0.194
2c793788bdec-primary.png,2,sam2,suspect,candidate_overlaps_peer,0.2748,1.0,True,"[315.0, 189.0, 373.0, 346.0]",0.5601
2c793788bdec-primary.png,3,sam2,pass,,0.475,1.0,True,"[581.0, 536.0, 713.0, 624.0]",0.0
2c793788bdec-primary.png,4,sam2,pass,,0.5347,1.0,True,"[355.0, 115.0, 461.0, 246.0]",0.0535
2c793788bdec-primary.png,5,sam2,pass,,0.6023,0.8645,True,"[336.0, 71.0, 375.0, 159.0]",0.0535
2c793788bdec-primary.png,6,sam2,pass,,0.4135,1.0,True,"[428.0, 222.0, 585.0, 357.0]",0.194
2c793788bdec-primary.png,7,sam2,suspect,candidate_overlaps_peer,0.4125,1.0,True,"[92.0, 208.0, 231.0, 373.0]",0.3692
2c793788bdec-primary.png,8,sam2,suspect,candidate_overlaps_peer,0.4347,1.0,True,"[141.0, 232.0, 289.0, 395.0]",0.3692
2c793788bdec-primary.png,9,sam2,suspect,candidate_overlaps_peer,0.486,1.0,True,"[316.0, 244.0, 366.0, 346.0]",0.5601
2c793788bdec-primary.png,10,sam2,pass,,0.4423,1.0,True,"[410.0, 409.0, 531.0, 494.0]",0.0188
2c793788bdec-primary.png,11,sam2,pass,,0.5173,0.9943,True,"[389.0, 415.0, 415.0, 457.0]",0.0188
6d9a192d4168-primary.png,1,sam2,pass,,0.4451,1.0,True,"[272.0, 164.0, 376.0, 339.0]",0.1041
6d9a192d4168-primary.png,2,sam2,suspect,candidate_overlaps_peer,0.4133,1.0,True,"[140.0, 354.0, 279.0, 479.0]",0.37
6d9a192d4168-primary.png,3,sam2,pass,,0.3901,0.9422,True,"[309.0, 285.0, 453.0, 425.0]",0.2199
6d9a192d4168-primary.png,4,sam2,pass,,0.6132,0.9895,True,"[44.0, 272.0, 147.0, 398.0]",0.014
6d9a192d4168-primary.png,5,sam2,suspect,candidate_overlaps_peer,0.4207,1.0,True,"[141.0, 353.0, 226.0, 430.0]",0.37
6d9a192d4168-primary.png,6,sam2,pass,,0.364,1.0,True,"[363.0, 228.0, 527.0, 373.0]",0.2199
6d9a192d4168-primary.png,7,sam2,pass,,0.5704,1.0,True,"[733.0, 557.0, 797.0, 604.0]",0.0
6d9a192d4168-primary.png,8,sam2,pass,,0.4595,1.0,True,"[312.0, 424.0, 491.0, 534.0]",0.0036
f8a25604ea58-primary.png,1,sam2,pass,,0.2937,1.0,True,"[301.0, 498.0, 409.0, 584.0]",0.0677
f8a25604ea58-primary.png,2,sam2,pass,,0.521,0.986,True,"[318.0, 180.0, 427.0, 354.0]",0.228
f8a25604ea58-primary.png,3,sam2,pass,,0.513,0.9831,True,"[371.0, 434.0, 541.0, 545.0]",0.0677
f8a25604ea58-primary.png,4,sam2,suspect,candidate_overlaps_peer,0.3391,1.0,True,"[333.0, 296.0, 483.0, 442.0]",0.3814
f8a25604ea58-primary.png,5,sam2,suspect,prompt_center_outside_polygon|candidate_overlaps_peer,0.3939,0.8778,False,"[372.0, 256.0, 557.0, 431.0]",0.3814
f8a25604ea58-primary.png,6,sam2,pass,,0.3977,0.9591,True,"[281.0, 251.0, 385.0, 426.0]",0.228
f8a25604ea58-primary.png,7,sam2,pass,,0.6093,0.885,True,"[76.0, 166.0, 271.0, 244.0]",0.0
e0ee33ff3706-primary.png,1,sam2,pass,,0.3405,1.0,True,"[889.0, 688.0, 1038.0, 875.0]",0.0
e0ee33ff3706-primary.png,2,sam2,pass,,0.4286,0.9782,True,"[453.0, 559.0, 608.0, 789.0]",0.0922
e0ee33ff3706-primary.png,3,sam2,pass,,0.3116,0.9829,True,"[605.0, 539.0, 768.0, 777.0]",0.0089
e0ee33ff3706-primary.png,4,sam2,pass,,0.4231,0.9704,True,"[386.0, 719.0, 536.0, 940.0]",0.0922
e0ee33ff3706-primary.png,5,sam2,suspect,candidate_overlaps_peer,0.4682,0.8802,True,"[433.0, 1327.0, 542.0, 1484.0]",0.4293
e0ee33ff3706-primary.png,6,sam2,suspect,candidate_overlaps_peer,0.3421,0.8803,True,"[390.0, 1227.0, 539.0, 1484.0]",0.4293
cf0c5a421a71-primary.png,1,sam2,pass,,0.5567,0.924,True,"[52.0, 204.0, 132.0, 267.0]",0.0
cf0c5a421a71-primary.png,2,sam2,pass,,0.5933,1.0,True,"[241.0, 65.0, 276.0, 138.0]",0.0103
cf0c5a421a71-primary.png,3,sam2,pass,,0.4857,0.9517,True,"[377.0, 252.0, 467.0, 334.0]",0.0
cf0c5a421a71-primary.png,4,sam2,suspect,prompt_center_outside_polygon,0.1205,0.753,False,"[347.0, 118.0, 370.0, 166.0]",0.0
cf0c5a421a71-primary.png,5,sam2,pass,,0.5347,0.983,True,"[252.0, 134.0, 327.0, 226.0]",0.0103
cf0c5a421a71-primary.png,6,sam2,suspect,prompt_center_outside_polygon,0.1543,0.9747,False,"[424.0, 185.0, 475.0, 245.0]",0.0
956d94380abf-primary.png,1,sam2,pass,,0.5345,0.9832,True,"[355.0, 318.0, 486.0, 387.0]",0.0
956d94380abf-primary.png,2,sam2,pass,,0.5215,1.0,True,"[402.0, 167.0, 546.0, 271.0]",0.09
956d94380abf-primary.png,3,sam2,pass,,0.5204,0.9182,True,"[635.0, 5.0, 760.0, 140.0]",0.0
956d94380abf-primary.png,4,sam2,pass,,0.4747,0.9888,True,"[469.0, 66.0, 599.0, 202.0]",0.09
b1184e010679-primary.png,1,sam2,pass,,0.6348,0.9412,True,"[297.0, 47.0, 367.0, 151.0]",0.0
b1184e010679-primary.png,2,sam2,pass,,0.5435,0.9875,True,"[429.0, 24.0, 498.0, 120.0]",0.0
b1184e010679-primary.png,3,sam2,suspect,candidate_overlaps_peer,0.6379,0.9556,True,"[522.0, 97.0, 586.0, 207.0]",0.3701
b1184e010679-primary.png,4,sam2,pass,,0.5858,0.8816,True,"[153.0, 139.0, 220.0, 263.0]",0.0
b1184e010679-primary.png,5,sam2,suspect,candidate_overlaps_peer,0.6586,0.9957,True,"[540.0, 69.0, 586.0, 164.0]",0.3701
b1184e010679-primary.png,6,sam2,pass,,0.4567,0.9321,True,"[273.0, 396.0, 319.0, 493.0]",0.0
bc6b23d6a1ce-primary.png,1,sam2,pass,,0.5075,1.0,True,"[190.0, 380.0, 258.0, 456.0]",0.0
bc6b23d6a1ce-primary.png,2,sam2,pass,,0.5561,1.0,True,"[351.0, 271.0, 433.0, 360.0]",0.0
bc6b23d6a1ce-primary.png,3,sam2,pass,,0.618,0.9083,True,"[236.0, 277.0, 319.0, 378.0]",0.0
bc6b23d6a1ce-primary.png,4,sam2,pass,,0.2328,1.0,True,"[326.0, 414.0, 379.0, 502.0]",0.0
bc6b23d6a1ce-primary.png,5,sam2,pass,,0.4006,0.994,True,"[126.0, 151.0, 166.0, 200.0]",0.0
02f011058d1f-primary.png,1,sam2,pass,,0.5685,1.0,True,"[406.0, 315.0, 467.0, 410.0]",0.0
02f011058d1f-primary.png,2,sam2,suspect,candidate_overlaps_peer,0.5934,0.8906,True,"[244.0, 203.0, 294.0, 320.0]",0.6612
02f011058d1f-primary.png,3,sam2,pass,,0.5172,0.9944,True,"[177.0, 262.0, 220.0, 326.0]",0.0
02f011058d1f-primary.png,4,sam2,pass,,0.6097,1.0,True,"[445.0, 154.0, 527.0, 229.0]",0.0306
02f011058d1f-primary.png,5,sam2,pass,,0.4482,1.0,True,"[195.0, 5.0, 283.0, 71.0]",0.2398
02f011058d1f-primary.png,6,sam2,pass,,0.4911,0.9846,True,"[309.0, 229.0, 366.0, 315.0]",0.311
02f011058d1f-primary.png,7,sam2,pass,,0.4383,1.0,True,"[403.0, 54.0, 463.0, 142.0]",0.0
02f011058d1f-primary.png,8,sam2,pass,,0.5108,1.0,True,"[347.0, 65.0, 397.0, 133.0]",0.0666
02f011058d1f-primary.png,9,sam2,pass,,0.4584,0.9969,True,"[304.0, 268.0, 375.0, 358.0]",0.311
02f011058d1f-primary.png,10,sam2,pass,,0.5253,0.9574,True,"[292.0, 78.0, 354.0, 172.0]",0.0435
02f011058d1f-primary.png,11,sam2,pass,,0.4688,1.0,True,"[205.0, 111.0, 257.0, 201.0]",0.2584
02f011058d1f-primary.png,12,sam2,pass,,0.5937,0.9176,True,"[337.0, 13.0, 388.0, 75.0]",0.0666
02f011058d1f-primary.png,13,sam2,pass,,0.5545,1.0,True,"[247.0, 7.0, 333.0, 65.0]",0.2398
02f011058d1f-primary.png,14,sam2,suspect,candidate_overlaps_peer,0.6831,0.8915,True,"[251.0, 202.0, 292.0, 298.0]",0.6612
02f011058d1f-primary.png,15,sam2,pass,,0.738,0.904,True,"[389.0, 167.0, 451.0, 270.0]",0.0306
02f011058d1f-primary.png,16,sam2,pass,,0.3556,1.0,True,"[197.0, 78.0, 251.0, 149.0]",0.2584
c541feb05c54-primary.png,1,sam2,pass,,0.8203,0.936,True,"[0.0, 0.0, 30.0, 76.0]",0.0
c541feb05c54-primary.png,2,sam2,pass,,0.4377,1.0,True,"[462.0, 427.0, 548.0, 512.0]",0.0
0c2bd7cc24b7-primary.png,1,sam2,pass,,0.6371,1.0,True,"[229.0, 99.0, 277.0, 158.0]",0.0
0c2bd7cc24b7-primary.png,2,sam2,pass,,0.5197,1.0,True,"[292.0, 361.0, 348.0, 416.0]",0.0
0c2bd7cc24b7-primary.png,3,sam2,pass,,0.5664,0.9597,True,"[195.0, 235.0, 252.0, 298.0]",0.0
0c2bd7cc24b7-primary.png,4,sam2,pass,,0.5885,0.9892,True,"[48.0, 363.0, 111.0, 431.0]",0.0
0c2bd7cc24b7-primary.png,5,sam2,pass,,0.6918,0.8949,True,"[127.0, 279.0, 170.0, 343.0]",0.0
0c2bd7cc24b7-primary.png,6,sam2,pass,,0.6937,0.9215,True,"[125.0, 95.0, 175.0, 174.0]",0.0
0c2bd7cc24b7-primary.png,7,sam2,pass,,0.5699,0.94,True,"[4.0, 0.0, 38.0, 10.0]",0.0
0c2bd7cc24b7-primary.png,8,sam2,pass,,0.5339,0.9413,True,"[154.0, 353.0, 198.0, 420.0]",0.0
0c2bd7cc24b7-primary.png,9,sam2,pass,,0.488,1.0,True,"[228.0, 317.0, 291.0, 388.0]",0.0
0c2bd7cc24b7-primary.png,10,sam2,pass,,0.4272,0.9749,True,"[364.0, 375.0, 426.0, 431.0]",0.0
424a9b7d8798-primary.png,1,sam2,pass,,0.3713,0.8956,True,"[353.0, 248.0, 429.0, 334.0]",0.0
424a9b7d8798-primary.png,2,sam2,pass,,0.4602,0.9344,True,"[93.0, 101.0, 165.0, 190.0]",0.0
424a9b7d8798-primary.png,3,sam2,suspect,prompt_center_outside_polygon,0.3292,1.0,False,"[143.0, 40.0, 205.0, 101.0]",0.0035
424a9b7d8798-primary.png,4,sam2,pass,,0.3096,0.979,True,"[351.0, 33.0, 426.0, 113.0]",0.0
424a9b7d8798-primary.png,5,sam2,pass,,0.3809,0.9748,True,"[204.0, 0.0, 296.0, 78.0]",0.0035
424a9b7d8798-primary.png,6,sam2,pass,,0.4985,0.9236,True,"[141.0, 367.0, 240.0, 445.0]",0.0
eac9a2f87f4c-primary.png,1,sam2,pass,,0.5124,0.96,True,"[400.0, 140.0, 451.0, 226.0]",0.0
eac9a2f87f4c-primary.png,2,sam2,pass,,0.5536,1.0,True,"[286.0, 163.0, 329.0, 247.0]",0.0
eac9a2f87f4c-primary.png,3,sam2,pass,,0.6211,0.9233,True,"[232.0, 141.0, 268.0, 222.0]",0.0
eac9a2f87f4c-primary.png,4,sam2,pass,,0.481,1.0,True,"[379.0, 228.0, 409.0, 275.0]",0.0
