fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
real_release_20260713_022.jpg,3,sam2,pass,,0.4896,1.0,True,"[300.0, 537.0, 391.0, 720.0]",0.0
real_release_20260713_022.jpg,4,sam2,pass,,0.5793,1.0,True,"[444.0, 852.0, 623.0, 946.0]",0.0
real_release_20260713_022.jpg,5,sam2,suspect,prompt_center_outside_polygon,0.3703,1.0,False,"[614.0, 542.0, 677.0, 652.0]",0.0
real_release_20260713_023.jpg,1,sam2,pass,,0.4987,1.0,True,"[312.0, 548.0, 440.0, 734.0]",0.0
real_release_20260713_023.jpg,2,sam2,pass,,0.4923,1.0,True,"[706.0, 652.0, 810.0, 786.0]",0.0
real_release_20260713_023.jpg,3,sam2,pass,,0.5551,1.0,True,"[591.0, 673.0, 699.0, 869.0]",0.0
real_release_20260713_023.jpg,4,sam2,pass,,0.3903,1.0,True,"[247.0, 801.0, 369.0, 934.0]",0.3039
real_release_20260713_023.jpg,5,sam2,pass,,0.5836,1.0,True,"[453.0, 875.0, 569.0, 994.0]",0.0
real_release_20260713_023.jpg,6,sam2,pass,,0.5533,0.9688,True,"[474.0, 1015.0, 560.0, 1108.0]",0.0
real_release_20260713_023.jpg,7,sam2,pass,,0.4514,0.9378,True,"[278.0, 756.0, 449.0, 910.0]",0.3039
real_release_20260713_024.jpg,1,sam2,pass,,0.4491,0.9484,True,"[804.0, 755.0, 966.0, 852.0]",0.0
real_release_20260713_024.jpg,2,sam2,suspect,prompt_center_outside_polygon,0.4117,0.8431,False,"[662.0, 570.0, 832.0, 660.0]",0.0
real_release_20260713_025.jpg,1,sam2,pass,,0.3558,1.0,True,"[539.0, 537.0, 647.0, 633.0]",0.1062
real_release_20260713_025.jpg,2,sam2,suspect,prompt_center_outside_polygon,0.1539,1.0,False,"[625.0, 528.0, 731.0, 629.0]",0.1062
real_release_20260713_026.jpg,1,sam2,pass,,0.4096,1.0,True,"[668.0, 589.0, 824.0, 700.0]",0.1011
real_release_20260713_026.jpg,2,sam2,pass,,0.3738,1.0,True,"[779.0, 635.0, 929.0, 732.0]",0.1011
real_release_20260713_026.jpg,3,sam2,pass,,0.2362,0.9615,True,"[397.0, 449.0, 502.0, 579.0]",0.0
real_release_20260713_026.jpg,4,sam2,pass,,0.3888,0.9761,True,"[796.0, 756.0, 953.0, 863.0]",0.0
real_release_20260713_026.jpg,5,sam2,pass,,0.4491,1.0,True,"[576.0, 348.0, 753.0, 540.0]",0.0
real_release_20260713_026.jpg,6,sam2,suspect,prompt_center_outside_polygon,0.1397,1.0,False,"[407.0, 961.0, 504.0, 1117.0]",0.0671
real_release_20260713_026.jpg,7,sam2,pass,,0.2295,0.9217,True,"[360.0, 1098.0, 511.0, 1192.0]",0.0671
real_release_20260713_027.jpg,1,sam2,pass,,0.5817,0.9729,True,"[346.0, 248.0, 482.0, 360.0]",0.0
real_release_20260713_027.jpg,2,sam2,pass,,0.6973,0.9909,True,"[220.0, 425.0, 343.0, 520.0]",0.0
real_release_20260713_028.jpg,1,sam2,pass,,0.5829,1.0,True,"[309.0, 824.0, 444.0, 938.0]",0.0
real_release_20260713_028.jpg,2,sam2,pass,,0.5609,1.0,True,"[266.0, 660.0, 414.0, 782.0]",0.0
real_release_20260713_028.jpg,3,sam2,pass,,0.6359,1.0,True,"[462.0, 976.0, 551.0, 1090.0]",0.0
real_release_20260713_028.jpg,4,sam2,pass,,0.5523,1.0,True,"[490.0, 749.0, 610.0, 921.0]",0.0
real_release_20260713_028.jpg,5,sam2,pass,,0.6185,1.0,True,"[713.0, 488.0, 827.0, 633.0]",0.0323
real_release_20260713_028.jpg,6,sam2,pass,,0.5833,1.0,True,"[171.0, 530.0, 290.0, 659.0]",0.0
real_release_20260713_028.jpg,7,sam2,pass,,0.5585,0.9614,True,"[586.0, 568.0, 732.0, 725.0]",0.0323
real_release_20260713_028.jpg,8,sam2,pass,,0.5648,0.9822,True,"[317.0, 987.0, 445.0, 1112.0]",0.0
real_release_20260713_029.jpg,1,sam2,pass,,0.5638,1.0,True,"[303.0, 389.0, 448.0, 542.0]",0.0
real_release_20260713_029.jpg,2,sam2,pass,,0.5916,1.0,True,"[110.0, 373.0, 256.0, 514.0]",0.0
real_release_20260713_029.jpg,3,sam2,pass,,0.5871,1.0,True,"[581.0, 640.0, 733.0, 763.0]",0.0
real_release_20260713_029.jpg,4,sam2,pass,,0.5811,1.0,True,"[400.0, 742.0, 485.0, 871.0]",0.0
real_release_20260713_029.jpg,5,sam2,pass,,0.4941,1.0,True,"[674.0, 1049.0, 783.0, 1165.0]",0.0
real_release_20260713_029.jpg,6,sam2,pass,,0.5622,1.0,True,"[346.0, 578.0, 459.0, 712.0]",0.0
real_release_20260713_029.jpg,7,sam2,pass,,0.5471,1.0,True,"[629.0, 839.0, 760.0, 964.0]",0.0
real_release_20260713_029.jpg,8,sam2,pass,,0.5747,0.9909,True,"[736.0, 551.0, 881.0, 663.0]",0.0
real_release_20260713_030.jpg,1,sam2,pass,,0.5318,1.0,True,"[378.0, 961.0, 505.0, 1114.0]",0.0
real_release_20260713_030.jpg,2,sam2,pass,,0.5251,0.9833,True,"[600.0, 1004.0, 722.0, 1169.0]",0.0
real_release_20260713_030.jpg,3,sam2,pass,,0.5308,1.0,True,"[451.0, 676.0, 597.0, 806.0]",0.0
real_release_20260713_030.jpg,4,sam2,pass,,0.5204,1.0,True,"[227.0, 529.0, 374.0, 660.0]",0.0
real_release_20260713_030.jpg,5,sam2,pass,,0.499,1.0,True,"[178.0, 356.0, 312.0, 483.0]",0.0
real_release_20260713_030.jpg,6,sam2,pass,,0.5391,0.9936,True,"[91.0, 898.0, 198.0, 1018.0]",0.0
real_release_20260713_030.jpg,7,sam2,pass,,0.598,0.8892,True,"[724.0, 850.0, 833.0, 1009.0]",0.1381
real_release_20260713_030.jpg,8,sam2,pass,,0.5227,1.0,True,"[793.0, 830.0, 897.0, 936.0]",0.1381
real_release_20260713_030.jpg,9,sam2,pass,,0.7058,0.9548,True,"[612.0, 257.0, 783.0, 404.0]",0.0
real_release_20260713_031.jpg,1,sam2,pass,,0.6403,1.0,True,"[355.0, 199.0, 454.0, 308.0]",0.0
real_release_20260713_031.jpg,2,sam2,pass,,0.5922,1.0,True,"[244.0, 457.0, 349.0, 565.0]",0.0354
real_release_20260713_031.jpg,3,sam2,pass,,0.5678,1.0,True,"[308.0, 345.0, 415.0, 458.0]",0.0018
real_release_20260713_031.jpg,4,sam2,pass,,0.5843,1.0,True,"[221.0, 556.0, 315.0, 634.0]",0.0354
real_release_20260713_031.jpg,5,sam2,pass,,0.727,0.8068,True,"[25.0, 231.0, 147.0, 368.0]",0.0
real_release_20260713_032.jpg,1,sam2,pass,,0.5604,0.9791,True,"[174.0, 664.0, 291.0, 802.0]",0.0333
real_release_20260713_032.jpg,2,sam2,pass,,0.5381,1.0,True,"[384.0, 841.0, 500.0, 974.0]",0.0011
real_release_20260713_032.jpg,3,sam2,pass,,0.5352,1.0,True,"[275.0, 740.0, 385.0, 873.0]",0.0333
real_release_20260713_032.jpg,4,sam2,pass,,0.6227,1.0,True,"[477.0, 584.0, 612.0, 698.0]",0.0035
real_release_20260713_032.jpg,5,sam2,pass,,0.6273,1.0,True,"[113.0, 630.0, 182.0, 744.0]",0.0274
real_release_20260713_032.jpg,6,sam2,pass,,0.5915,1.0,True,"[276.0, 334.0, 401.0, 453.0]",0.0391
real_release_20260713_032.jpg,7,sam2,pass,,0.5635,1.0,True,"[347.0, 432.0, 475.0, 551.0]",0.0391
real_release_20260713_032.jpg,8,sam2,pass,,0.7076,1.0,True,"[599.0, 691.0, 714.0, 782.0]",0.0035
real_release_20260713_032.jpg,9,sam2,pass,,0.5725,0.9887,True,"[329.0, 248.0, 470.0, 315.0]",0.0
real_release_20260713_032.jpg,10,sam2,pass,,0.4908,1.0,True,"[602.0, 785.0, 663.0, 890.0]",0.0
real_release_20260713_033.jpg,1,sam2,pass,,0.5738,1.0,True,"[435.0, 724.0, 561.0, 904.0]",0.0
real_release_20260713_033.jpg,2,sam2,pass,,0.6793,1.0,True,"[684.0, 598.0, 845.0, 700.0]",0.0
real_release_20260713_033.jpg,3,sam2,pass,,0.6526,1.0,True,"[542.0, 410.0, 710.0, 523.0]",0.0
real_release_20260713_033.jpg,4,sam2,pass,,0.6172,1.0,True,"[211.0, 1158.0, 297.0, 1312.0]",0.0
real_release_20260713_033.jpg,5,sam2,pass,,0.6536,0.9183,True,"[649.0, 770.0, 772.0, 926.0]",0.1567
real_release_20260713_033.jpg,6,sam2,pass,,0.6032,1.0,True,"[303.0, 887.0, 409.0, 1047.0]",0.0
real_release_20260713_033.jpg,7,sam2,pass,,0.3577,0.795,True,"[593.0, 807.0, 711.0, 1106.0]",0.1567
real_release_20260713_033.jpg,8,sam2,pass,,0.6316,1.0,True,"[584.0, 237.0, 734.0, 340.0]",0.0
real_release_20260713_034.jpg,1,sam2,pass,,0.6919,0.9659,True,"[531.0, 198.0, 599.0, 318.0]",0.0
real_release_20260713_034.jpg,2,sam2,pass,,0.7211,0.8981,True,"[361.0, 171.0, 425.0, 314.0]",0.0
real_release_20260713_034.jpg,3,sam2,pass,,0.7056,0.8427,True,"[423.0, 463.0, 554.0, 567.0]",0.0
real_release_20260713_034.jpg,4,sam2,pass,,0.6646,0.8931,True,"[451.0, 653.0, 581.0, 752.0]",0.0
real_release_20260713_043.jpg,1,sam2,pass,,0.5012,0.9782,True,"[95.0, 852.0, 282.0, 993.0]",0.0
real_release_20260713_043.jpg,2,sam2,pass,,0.6196,1.0,True,"[656.0, 507.0, 769.0, 719.0]",0.0
real_release_20260713_043.jpg,3,sam2,pass,,0.5056,1.0,True,"[326.0, 807.0, 501.0, 1015.0]",0.0149
real_release_20260713_043.jpg,4,sam2,pass,,0.5725,0.9908,True,"[492.0, 697.0, 644.0, 922.0]",0.0149
real_release_20260713_043.jpg,5,sam2,pass,,0.6097,0.9986,True,"[726.0, 771.0, 954.0, 913.0]",0.0
real_release_20260713_043.jpg,6,sam2,pass,,0.716,0.9283,True,"[323.0, 349.0, 505.0, 572.0]",0.0
real_release_20260713_044.jpg,1,sam2,pass,,0.5203,0.9626,True,"[129.0, 884.0, 332.0, 1040.0]",0.0
real_release_20260713_044.jpg,2,sam2,pass,,0.7195,0.8953,True,"[684.0, 607.0, 821.0, 853.0]",0.0
real_release_20260713_044.jpg,3,sam2,pass,,0.4831,1.0,True,"[377.0, 866.0, 541.0, 1052.0]",0.0064
real_release_20260713_044.jpg,4,sam2,pass,,0.7159,0.9065,True,"[510.0, 626.0, 657.0, 880.0]",0.0064
real_release_20260713_044.jpg,5,sam2,pass,,0.3472,1.0,True,"[881.0, 465.0, 1064.0, 632.0]",0.0
real_release_20260713_045.jpg,1,sam2,pass,,0.7668,0.8968,True,"[672.0, 545.0, 810.0, 776.0]",0.0
real_release_20260713_045.jpg,2,sam2,pass,,0.4984,1.0,True,"[150.0, 935.0, 354.0, 1091.0]",0.0
real_release_20260713_045.jpg,3,sam2,pass,,0.6208,0.9124,True,"[827.0, 580.0, 1059.0, 695.0]",0.0
real_release_20260713_045.jpg,4,sam2,pass,,0.481,0.9228,True,"[415.0, 908.0, 618.0, 1134.0]",0.0731
real_release_20260713_045.jpg,5,sam2,pass,,0.5579,0.9439,True,"[569.0, 798.0, 782.0, 1045.0]",0.0731
real_release_20260713_046.jpg,1,sam2,pass,,0.6037,1.0,True,"[611.0, 515.0, 715.0, 719.0]",0.0
real_release_20260713_046.jpg,2,sam2,pass,,0.5894,1.0,True,"[130.0, 1053.0, 314.0, 1135.0]",0.0
real_release_20260713_046.jpg,3,sam2,pass,,0.51,1.0,True,"[476.0, 728.0, 638.0, 925.0]",0.031
real_release_20260713_046.jpg,4,sam2,pass,,0.4716,1.0,True,"[343.0, 893.0, 540.0, 1077.0]",0.031
real_release_20260713_046.jpg,5,sam2,pass,,0.6797,0.9883,True,"[782.0, 735.0, 1025.0, 848.0]",0.0
real_release_20260713_047.jpg,1,sam2,pass,,0.5056,1.0,True,"[437.0, 582.0, 537.0, 704.0]",0.0776
real_release_20260713_047.jpg,2,sam2,pass,,0.5028,1.0,True,"[510.0, 689.0, 600.0, 817.0]",0.0174
real_release_20260713_047.jpg,3,sam2,pass,,0.5061,1.0,True,"[641.0, 619.0, 763.0, 729.0]",0.0144
real_release_20260713_047.jpg,4,sam2,pass,,0.5313,0.987,True,"[598.0, 929.0, 678.0, 1039.0]",0.0
real_release_20260713_047.jpg,5,sam2,pass,,0.4151,1.0,True,"[349.0, 537.0, 455.0, 700.0]",0.0776
real_release_20260713_047.jpg,6,sam2,pass,,0.4044,1.0,True,"[761.0, 491.0, 875.0, 599.0]",0.0
real_release_20260713_047.jpg,7,sam2,suspect,prompt_center_outside_polygon,0.1563,0.8038,False,"[120.0, 650.0, 232.0, 779.0]",0.0
real_release_20260713_047.jpg,8,sam2,pass,,0.5003,1.0,True,"[605.0, 724.0, 716.0, 841.0]",0.0144
real_release_20260713_047.jpg,9,sam2,suspect,prompt_center_outside_polygon,0.2082,1.0,False,"[178.0, 973.0, 316.0, 1117.0]",0.0
real_release_20260713_048.jpg,1,sam2,pass,,0.429,1.0,True,"[449.0, 394.0, 596.0, 524.0]",0.0
real_release_20260713_048.jpg,2,sam2,suspect,candidate_overlaps_peer,0.4668,0.9606,True,"[653.0, 308.0, 765.0, 502.0]",0.4302
real_release_20260713_048.jpg,3,sam2,suspect,candidate_overlaps_peer,0.4397,1.0,True,"[752.0, 528.0, 866.0, 643.0]",0.4608
real_release_20260713_048.jpg,4,sam2,pass,,0.3992,1.0,True,"[432.0, 769.0, 582.0, 860.0]",0.0
real_release_20260713_048.jpg,5,sam2,suspect,candidate_overlaps_peer,0.5163,1.0,True,"[409.0, 586.0, 556.0, 721.0]",0.5635
real_release_20260713_048.jpg,6,sam2,suspect,candidate_overlaps_peer,0.6296,0.9805,True,"[666.0, 550.0, 867.0, 652.0]",0.4608
real_release_20260713_048.jpg,7,sam2,suspect,candidate_overlaps_peer,0.4691,0.8979,True,"[411.0, 589.0, 627.0, 743.0]",0.5635
real_release_20260713_048.jpg,8,sam2,suspect,candidate_overlaps_peer,0.5194,1.0,True,"[621.0, 276.0, 740.0, 458.0]",0.4302
real_release_20260713_048.jpg,9,sam2,pass,,0.4872,0.9537,True,"[264.0, 208.0, 429.0, 367.0]",0.0
real_release_20260713_049.jpg,1,sam2,pass,,0.3785,1.0,True,"[373.0, 564.0, 486.0, 723.0]",0.0108
real_release_20260713_049.jpg,2,sam2,pass,,0.3386,1.0,True,"[538.0, 531.0, 647.0, 703.0]",0.0
real_release_20260713_049.jpg,3,sam2,pass,,0.4934,0.9909,True,"[958.0, 604.0, 1015.0, 776.0]",0.0
real_release_20260713_049.jpg,4,sam2,pass,,0.3151,1.0,True,"[269.0, 691.0, 386.0, 869.0]",0.0108
real_release_20260713_049.jpg,5,sam2,pass,,0.2964,1.0,True,"[362.0, 1119.0, 473.0, 1291.0]",0.0
real_release_20260713_050.jpg,1,sam2,pass,,0.5092,1.0,True,"[470.0, 798.0, 586.0, 911.0]",0.0
real_release_20260713_050.jpg,2,sam2,pass,,0.475,1.0,True,"[215.0, 722.0, 325.0, 789.0]",0.0
real_release_20260713_050.jpg,3,sam2,pass,,0.493,1.0,True,"[663.0, 600.0, 767.0, 728.0]",0.0
real_release_20260713_050.jpg,4,sam2,pass,,0.5008,1.0,True,"[635.0, 801.0, 746.0, 932.0]",0.0
real_release_20260713_050.jpg,5,sam2,pass,,0.4006,1.0,True,"[657.0, 428.0, 835.0, 537.0]",0.0
real_release_20260713_051.jpg,1,sam2,pass,,0.4683,1.0,True,"[797.0, 486.0, 965.0, 587.0]",0.0
real_release_20260713_051.jpg,2,sam2,pass,,0.7318,0.9952,True,"[514.0, 760.0, 632.0, 991.0]",0.0
real_release_20260713_051.jpg,3,sam2,suspect,candidate_overlaps_peer,0.4791,1.0,True,"[654.0, 533.0, 789.0, 738.0]",0.4234
real_release_20260713_051.jpg,4,sam2,pass,,0.5645,1.0,True,"[373.0, 556.0, 493.0, 785.0]",0.0
real_release_20260713_051.jpg,5,sam2,pass,,0.4205,0.9841,True,"[173.0, 649.0, 362.0, 807.0]",0.0
real_release_20260713_051.jpg,6,sam2,suspect,candidate_overlaps_peer,0.4461,0.9892,True,"[663.0, 533.0, 789.0, 626.0]",0.4234
real_release_20260713_052.jpg,1,sam2,pass,,0.8102,0.9037,True,"[380.0, 558.0, 480.0, 779.0]",0.0
real_release_20260713_052.jpg,2,sam2,pass,,0.6592,0.9569,True,"[685.0, 577.0, 831.0, 674.0]",0.0
real_release_20260713_052.jpg,3,sam2,suspect,candidate_overlaps_peer,0.5765,0.9386,True,"[500.0, 728.0, 612.0, 872.0]",0.5375
real_release_20260713_052.jpg,4,sam2,pass,,0.7268,0.9189,True,"[211.0, 560.0, 316.0, 773.0]",0.0
real_release_20260713_052.jpg,5,sam2,pass,,0.6173,0.981,True,"[516.0, 663.0, 640.0, 735.0]",0.3074
real_release_20260713_052.jpg,6,sam2,suspect,candidate_overlaps_peer,0.6407,0.8908,True,"[500.0, 663.0, 641.0, 869.0]",0.5375
real_release_20260713_053.jpg,1,sam2,pass,,0.6455,0.9548,True,"[252.0, 513.0, 337.0, 646.0]",0.0
real_release_20260713_053.jpg,2,sam2,pass,,0.5749,1.0,True,"[464.0, 696.0, 549.0, 831.0]",0.0
real_release_20260713_053.jpg,3,sam2,pass,,0.4871,0.8857,True,"[77.0, 263.0, 147.0, 469.0]",0.0
real_release_20260713_053.jpg,4,sam2,pass,,0.7474,0.9464,True,"[374.0, 577.0, 457.0, 721.0]",0.0
real_release_20260713_054.jpg,1,sam2,pass,,0.5089,0.997,True,"[384.0, 802.0, 573.0, 948.0]",0.0
real_release_20260713_054.jpg,2,sam2,pass,,0.6231,0.9262,True,"[540.0, 439.0, 719.0, 641.0]",0.0
real_release_20260713_054.jpg,3,sam2,pass,,0.5735,1.0,True,"[690.0, 961.0, 838.0, 1084.0]",0.0
real_release_20260713_054.jpg,4,sam2,pass,,0.5789,0.8894,True,"[123.0, 626.0, 319.0, 804.0]",0.0
real_release_20260713_054.jpg,5,sam2,suspect,candidate_overlaps_peer,0.694,0.8636,True,"[335.0, 258.0, 465.0, 418.0]",0.4887
real_release_20260713_054.jpg,6,sam2,suspect,candidate_overlaps_peer,0.4212,0.935,True,"[335.0, 293.0, 452.0, 496.0]",0.4887
real_release_20260713_054.jpg,7,sam2,pass,,0.5856,0.8763,True,"[282.0, 406.0, 414.0, 594.0]",0.1715
real_release_20260713_054.jpg,8,sam2,pass,,0.5176,0.9648,True,"[597.0, 739.0, 707.0, 865.0]",0.0
real_release_20260713_064.jpg,1,sam2,suspect,candidate_overlaps_peer,0.38,1.0,True,"[625.0, 666.0, 870.0, 925.0]",0.4873
real_release_20260713_064.jpg,2,sam2,pass,,0.4121,0.9517,True,"[846.0, 872.0, 1238.0, 1254.0]",0.0252
real_release_20260713_064.jpg,3,sam2,suspect,candidate_overlaps_peer,0.3649,1.0,True,"[625.0, 554.0, 976.0, 925.0]",0.4873
real_release_20260713_064.jpg,4,sam2,pass,,0.4983,1.0,True,"[385.0, 1130.0, 698.0, 1313.0]",0.0
real_release_20260713_064.jpg,5,sam2,pass,,0.3048,1.0,True,"[1054.0, 1259.0, 1346.0, 1528.0]",0.0
real_release_20260713_065.jpg,1,sam2,pass,,0.4098,1.0,True,"[684.0, 554.0, 802.0, 665.0]",0.0
real_release_20260713_065.jpg,2,sam2,pass,,0.3969,1.0,True,"[327.0, 337.0, 468.0, 531.0]",0.0
real_release_20260713_065.jpg,3,sam2,pass,,0.4022,1.0,True,"[562.0, 368.0, 672.0, 497.0]",0.0
real_release_20260713_065.jpg,4,sam2,pass,,0.4372,0.9548,True,"[55.0, 366.0, 177.0, 563.0]",0.0
real_release_20260713_067.jpg,1,sam2,pass,,0.4603,1.0,True,"[569.0, 709.0, 749.0, 926.0]",0.0303
real_release_20260713_067.jpg,2,sam2,pass,,0.4697,1.0,True,"[720.0, 864.0, 889.0, 995.0]",0.0303
real_release_20260713_067.jpg,3,sam2,suspect,candidate_overlaps_peer,0.6539,0.9598,True,"[285.0, 512.0, 399.0, 743.0]",0.3602
real_release_20260713_067.jpg,4,sam2,suspect,prompt_center_outside_polygon|candidate_overlaps_peer,0.5084,0.9938,False,"[286.0, 419.0, 414.0, 640.0]",0.3602
real_release_20260713_067.jpg,5,sam2,pass,,0.3984,0.921,True,"[92.0, 272.0, 218.0, 463.0]",0.1259
real_release_20260713_067.jpg,6,sam2,pass,,0.5159,1.0,True,"[458.0, 548.0, 603.0, 740.0]",0.016
real_release_20260713_067.jpg,7,sam2,pass,,0.3434,1.0,True,"[154.0, 181.0, 301.0, 360.0]",0.1259
real_release_20260713_068.jpg,1,sam2,pass,,0.6064,1.0,True,"[452.0, 886.0, 522.0, 1076.0]",0.0157
real_release_20260713_068.jpg,2,sam2,pass,,0.3925,1.0,True,"[704.0, 671.0, 866.0, 842.0]",0.0839
real_release_20260713_068.jpg,3,sam2,pass,,0.5503,1.0,True,"[508.0, 718.0, 603.0, 922.0]",0.0209
real_release_20260713_068.jpg,4,sam2,pass,,0.4889,0.9527,True,"[596.0, 657.0, 728.0, 849.0]",0.0839
real_release_20260713_068.jpg,5,sam2,pass,,0.5328,0.8841,True,"[216.0, 835.0, 390.0, 947.0]",0.0
real_release_20260713_068.jpg,6,sam2,pass,,0.525,0.9523,True,"[979.0, 689.0, 1073.0, 794.0]",0.0
real_release_20260713_068.jpg,7,sam2,pass,,0.5685,1.0,True,"[348.0, 521.0, 569.0, 638.0]",0.0
real_release_20260713_068.jpg,8,sam2,pass,,0.6639,0.9684,True,"[328.0, 659.0, 475.0, 740.0]",0.0
real_release_20260713_068.jpg,9,sam2,pass,,0.5369,0.9864,True,"[237.0, 407.0, 448.0, 504.0]",0.0
real_release_20260713_069.jpg,1,sam2,pass,,0.4198,1.0,True,"[232.0, 573.0, 391.0, 796.0]",0.0
real_release_20260713_069.jpg,2,sam2,pass,,0.3209,1.0,True,"[300.0, 1004.0, 456.0, 1132.0]",0.096
real_release_20260713_069.jpg,3,sam2,pass,,0.4473,0.9066,True,"[185.0, 834.0, 398.0, 1066.0]",0.096
real_release_20260713_069.jpg,4,sam2,suspect,prompt_center_outside_polygon,0.3429,0.8597,False,"[454.0, 577.0, 637.0, 768.0]",0.0
real_release_20260713_070.jpg,1,sam2,pass,,0.5234,0.9933,True,"[283.0, 839.0, 473.0, 970.0]",0.0
real_release_20260713_070.jpg,2,sam2,pass,,0.546,0.8903,True,"[406.0, 372.0, 557.0, 604.0]",0.0
real_release_20260713_070.jpg,3,sam2,pass,,0.3835,1.0,True,"[330.0, 616.0, 552.0, 830.0]",0.0
real_release_20260713_070.jpg,4,sam2,pass,,0.4539,0.9901,True,"[663.0, 805.0, 842.0, 930.0]",0.0
real_release_20260713_071.jpg,1,sam2,pass,,0.5857,1.0,True,"[666.0, 880.0, 746.0, 1095.0]",0.0
real_release_20260713_071.jpg,2,sam2,pass,,0.4292,1.0,True,"[530.0, 638.0, 663.0, 831.0]",0.1498
real_release_20260713_071.jpg,3,sam2,pass,,0.3424,1.0,True,"[440.0, 539.0, 617.0, 726.0]",0.1498
real_release_20260713_071.jpg,4,sam2,pass,,0.5024,0.966,True,"[339.0, 614.0, 434.0, 718.0]",0.0
real_release_20260713_072.jpg,1,sam2,pass,,0.5237,1.0,True,"[438.0, 319.0, 542.0, 499.0]",0.0243
real_release_20260713_072.jpg,2,sam2,pass,,0.5954,0.9642,True,"[533.0, 405.0, 629.0, 582.0]",0.0243
real_release_20260713_072.jpg,3,sam2,pass,,0.5836,0.9714,True,"[632.0, 651.0, 723.0, 805.0]",0.0
real_release_20260713_072.jpg,4,sam2,pass,,0.505,1.0,True,"[293.0, 359.0, 396.0, 551.0]",0.0
real_release_20260713_072.jpg,5,sam2,pass,,0.6528,0.8669,True,"[487.0, 929.0, 727.0, 1093.0]",0.0
real_release_20260713_072.jpg,6,sam2,pass,,0.5037,1.0,True,"[482.0, 606.0, 554.0, 797.0]",0.1054
real_release_20260713_072.jpg,7,sam2,pass,,0.533,1.0,True,"[108.0, 649.0, 223.0, 760.0]",0.0
real_release_20260713_072.jpg,8,sam2,pass,,0.4627,0.9773,True,"[325.0, 610.0, 422.0, 791.0]",0.0703
real_release_20260713_072.jpg,9,sam2,pass,,0.6401,0.8905,True,"[203.0, 832.0, 279.0, 995.0]",0.0
real_release_20260713_072.jpg,10,sam2,pass,,0.3885,0.955,True,"[399.0, 535.0, 511.0, 719.0]",0.1054
real_release_20260713_073.jpg,1,sam2,pass,,0.5771,1.0,True,"[662.0, 376.0, 746.0, 495.0]",0.0
real_release_20260713_073.jpg,2,sam2,pass,,0.539,1.0,True,"[476.0, 362.0, 544.0, 552.0]",0.0
