index,fileName,sha256,sourceGroup,sourceTitle,sourceAuthor,sourceSequence,decision,reason,crossCorpusExactDuplicate,authorizedUses,trainingUse,annotationStatus
50,real_release_20260713_050.jpg,f6926fa58b9435e43fbb44df1d556f841c9a7f429569034bcb4581417ae91a08,xhs-83cdca812139,真的超美，显得我手好白,阳光沙滩海浪仙人,9,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
51,real_release_20260713_051.jpg,793e147cfb34d242189f189b56c4d8a77f1e7aaf9f52f39235f185143cd2f2e6,xhs-54f8135cabeb,终于找到了我的梦中情甲！,小鹿的生活实验室,2,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
52,real_release_20260713_052.jpg,187726ef413cd6dec54102eb300b944b607231f6f44e7e094fde64c7559daff1,xhs-54f8135cabeb,终于找到了我的梦中情甲！,小鹿的生活实验室,3,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
53,real_release_20260713_053.jpg,bb1eedaddaf31728f4efcaa5ea1505d6afcbd0825c345bb7ae2d58f4c3e7a0c1,xhs-54f8135cabeb,终于找到了我的梦中情甲！,小鹿的生活实验室,5,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
54,real_release_20260713_054.jpg,c0068c858eed17ec4d46129cf5b11fa0f8158b5ee8ddae1938b7079b940525e2,xhs-54f8135cabeb,终于找到了我的梦中情甲！,小鹿的生活实验室,6,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
55,real_release_20260713_055.jpg,f888d018cbf91e3195924c14749361b06799e0fab57739159f619d71ebfe21ce,xhs-a0df4ea7bcca,美甲推荐💅🏻,🍑,10,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
56,real_release_20260713_056.jpg,399dac976838540285fed13fb269fef0af97125965742297602d288b2080e890,xhs-a0df4ea7bcca,美甲推荐💅🏻,🍑,2,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
57,real_release_20260713_057.jpg,2dc40742e836ca3351c60bc0b2355627cc2d81b8b705162ca6682eeded3e0d38,xhs-a0df4ea7bcca,美甲推荐💅🏻,🍑,3,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
58,real_release_20260713_058.jpg,00449d90018ef4e00c41eea9767d69bd7b07c35364d9d478914341dc0636bf84,xhs-a0df4ea7bcca,美甲推荐💅🏻,🍑,4,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
59,real_release_20260713_059.jpg,54dd07de7e0e7b9e0300a58350f425ba9e08e00d43fb406ec3a6ba899623d39f,xhs-a0df4ea7bcca,美甲推荐💅🏻,🍑,5,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
60,real_release_20260713_060.jpg,316582e63fa9b101ae63ed65d6b41c3b488cd9608c4d92b231b924dc3cb4a539,xhs-a0df4ea7bcca,美甲推荐💅🏻,🍑,6,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
61,real_release_20260713_061.jpg,c63df1022d2c97c3f5cc4a50e6f16d433250de5b7df7dd95237e7662ceb1016c,xhs-a0df4ea7bcca,美甲推荐💅🏻,🍑,7,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
62,real_release_20260713_062.jpg,8e52282d68057dc0faae7008ea2cdcdf5222a157c4faf301a66cc99783573d5c,xhs-a0df4ea7bcca,美甲推荐💅🏻,🍑,8,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
63,real_release_20260713_063.jpg,5415625204d604e41da522fce85d3902a9969a36a15851d11c99f162f4724a64,xhs-a0df4ea7bcca,美甲推荐💅🏻,🍑,9,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
64,real_release_20260713_064.jpg,302b98dcf93e1b2676fcef40321957b724a0ba91232c9bf8bf8d293b164d1538,xhs-c2b81592e213,美甲极限五选一,吃一口就好,1,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
65,real_release_20260713_065.jpg,09f7fe80e0b064d9198976cda4e9790e126bf09d7e1c1d3ab72776fd676f8d5d,xhs-055d7f3c88fc,美甲极限五选一,我只是脸圆ö,2,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
66,real_release_20260713_066.jpg,a2f5befa16750855f17ffdc0f2c0b9656c4fd6ab562a0597de22efff4863d336,xhs-7fcda5eb6fd1,美甲的尽头是裸色…,一只xixi,11,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
67,real_release_20260713_067.jpg,a6337f3eb5cb47f6e8e518cb1ee084a264f8484a72133f27509052e874401561,xhs-7fcda5eb6fd1,美甲的尽头是裸色…,一只xixi,2,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
68,real_release_20260713_068.jpg,907dd59a022e5ebde36cf2fdadf7bf686fbc0a8931f2886e359a4788dd0a9fa6,xhs-7fcda5eb6fd1,美甲的尽头是裸色…,一只xixi,3,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
69,real_release_20260713_069.jpg,ee5a7df223f8777bbdd0b4318e9106ec0147c9f494e9a02275d72a240931e469,xhs-7fcda5eb6fd1,美甲的尽头是裸色…,一只xixi,4,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
70,real_release_20260713_070.jpg,02bf34a22b007769da741524ea2ef3361b3bd80b938844349c00db320fd89afc,xhs-7fcda5eb6fd1,美甲的尽头是裸色…,一只xixi,5,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
71,real_release_20260713_071.jpg,5f35879984f93de1f414f4b7166670342d08e78936a965b257c0fb771f15502d,xhs-7fcda5eb6fd1,美甲的尽头是裸色…,一只xixi,6,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
72,real_release_20260713_072.jpg,7eab16797ae5d11110e7c5dc3085bc42b050e5d6e5b926812baa68036c3cf3d1,xhs-7fcda5eb6fd1,美甲的尽头是裸色…,一只xixi,7,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
73,real_release_20260713_073.jpg,9a8225cd5258aab839215e77b7c09950aa6eaac7caaeb71efe3ecf3a52c29a32,xhs-7fcda5eb6fd1,美甲的尽头是裸色…,一只xixi,9,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
74,real_release_20260713_074.jpg,36f58d493a95dd036e5c8c65b9b20e9edbf9b6a28bb0bcf6b7ac98013f8aaf5e,xhs-46742c5a7a3a,近期超爱的韩系美甲合集,小诺曹,10,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
75,real_release_20260713_075.jpg,98be79b84c3ad1d7ca437d27b443af392be6d4d723b3f996246a96b75cf87451,xhs-46742c5a7a3a,近期超爱的韩系美甲合集,小诺曹,3,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
76,real_release_20260713_076.jpg,e197010f27f1af5456dc8ffd4614231b56f0caf19d06167604a0cc90686ea2af,xhs-46742c5a7a3a,近期超爱的韩系美甲合集,小诺曹,4,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
77,real_release_20260713_077.jpg,32c07e4991fb01b56536ece1e884599e8ca7aa32d6e86e55a5b535d2318a58f4,xhs-46742c5a7a3a,近期超爱的韩系美甲合集,小诺曹,6,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
78,real_release_20260713_078.jpg,95ef426e0aa5a7ba8436a7f27ade5f394788db903e2a09a25c95b803040e55fd,xhs-46742c5a7a3a,近期超爱的韩系美甲合集,小诺曹,9,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
79,real_release_20260713_079.jpg,c14e4594277c686cbf3c44235a7928c106348d7976af5956837911daac6a9485,xhs-d6a8bff8e3e8,这么仙的美甲谁不爱！🤍,噶噶,1,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
80,real_release_20260713_080.jpg,ecec52ccb3acf4d7c55b0405f21aacd0832e4848b1f6790de0dd19acd1d6467e,xhs-d6a8bff8e3e8,这么仙的美甲谁不爱！🤍,噶噶,2,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
81,real_release_20260713_081.jpg,4ba7821ba5e33c4df49a8f1616c387839cd61246420c467b24efabd8690f219b,xhs-d6a8bff8e3e8,这么仙的美甲谁不爱！🤍,噶噶,3,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
82,real_release_20260713_082.jpg,bacac20af19af69da635084f51ab8510bab77a5f8d776b6ed6abdd5ee0386e2a,xhs-d6a8bff8e3e8,这么仙的美甲谁不爱！🤍,噶噶,4,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
83,real_release_20260713_083.jpg,e973097e8a32ad8adc0a79c18647a4a91021fcf30e4b340aa0d29c07e2f0b84e,xhs-d6a8bff8e3e8,这么仙的美甲谁不爱！🤍,噶噶,5,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
84,real_release_20260713_084.jpg,0c2d863165fbaf07bca3ac8c1ed1fea54d54f1035a50cbcd69cd879cc9151ab6,xhs-c2d6f9638bf5,💅🏻春日淡颜系美甲,晏晏时禧,10,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
85,real_release_20260713_085.jpg,32b9bca68c612443e8d680f0ef61156c577575bdb00234f44c5c07bbf0c725ac,xhs-c2d6f9638bf5,💅🏻春日淡颜系美甲,晏晏时禧,15,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
86,real_release_20260713_086.jpg,26b1ca01767572d5745349c9b7963f1b503e058c439b11e8f259d698b7be42f8,xhs-c2d6f9638bf5,💅🏻春日淡颜系美甲,晏晏时禧,18,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
87,real_release_20260713_087.jpg,dd3f1d4037d0b36c207ca69ffc0e7fc1e63323c51a4a12344aa2f72407cf64b5,xhs-c2d6f9638bf5,💅🏻春日淡颜系美甲,晏晏时禧,3,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
88,real_release_20260713_088.jpg,e5d2239490e6b337f222bad60a7c9ecac25d8babed2287831dd3f5a01f12a420,xhs-c2d6f9638bf5,💅🏻春日淡颜系美甲,晏晏时禧,4,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
89,real_release_20260713_089.jpg,45554919f3e90ddec9011b4ab99922961bddb787a87a0d24a6ec3bda3ecf8380,xhs-c2d6f9638bf5,💅🏻春日淡颜系美甲,晏晏时禧,5,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
90,real_release_20260713_090.jpg,a4c885bdcf9973f124bb95ce8fbd073e1b94d38549fa2c93883579bb36a739ca,xhs-c2d6f9638bf5,💅🏻春日淡颜系美甲,晏晏时禧,7,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
